first_name,middle_name,last_name,full_name,gender,origin,c0,c1
susan,,west,susan west,0,pubmed,0.9977,0.0023
sheila,,west,sheila west,0,pubmed,0.9979,0.0021
colin,,west,colin west,1,pubmed,0.0083,0.9917
stephen,,westaby,stephen westaby,1,pubmed,0.0029,0.9971
johanna,,westbrook,johanna westbrook,0,pubmed,0.9989,0.0011
william,,wester, william wester,1,pubmed,0.0020,0.9980
hugo,,westerlund,hugo westerlund,1,pubmed,0.0022,0.9978
kate,,wheeler,kate wheeler,0,pubmed,0.9937,0.0063
timothy,,whelan,timothy whelan,1,pubmed,0.0071,0.9929
paul,,whelton,paul whelton,1,pubmed,0.0024,0.9976
peter,,white,peter white,1,pubmed,0.0019,0.9981
richard,,white,richard white,1,pubmed,0.0008,0.9992
rachel,,whitmer,rachel whitmer,0,pubmed,0.9972,0.0028
mary,,whooley,mary whooley,0,pubmed,0.9988,0.0012
dominic,,wichmann,dominic wichmann,1,pubmed,0.0133,0.9867
kimberly,,wiegand,kimberly wiegand,0,pubmed,0.9958,0.0042
renda,soylemez,wiener,renda soylemez wiener,0,pubmed,0.1239,0.8761
jeff,,wiese,jeff wiese,1,pubmed,0.0031,0.9969
duminda,,wijeysundera,duminda wijeysundera,1,pubmed,0.3836,0.6164
rachel,,wildman,rachel wildman,0,pubmed,0.9972,0.0028
denise,,wilfley,denise wilfley,0,pubmed,0.9969,0.0031
carole,,willi,carole willi,0,pubmed,0.9961,0.0039
michael,,wilschanski,michael wilschanski,1,pubmed,0.0025,0.9975
robert,,wilson,robert wilson,1,pubmed,0.0022,0.9978
david,,wilson,david wilson,1,pubmed,0.0024,0.9976
lindon,,wing,lindon wing,1,pubmed,0.2107,0.7893
rena,,wing,rena wing,0,pubmed,0.9943,0.0057
wolfgang,,winkelmayer,wolfgang winkelmayer,1,pubmed,0.0013,0.9987
almut,,winterstein,almut winterstein,0,pubmed,0.9735,0.0265
tania,,winzenberg,tania winzenberg,0,pubmed,0.9966,0.0034
robert,,wise,robert wise,1,pubmed,0.0022,0.9978
joseph,,wislar,joseph wislar,1,pubmed,0.0026,0.9974
juan,,wisnivesky,juan wisnivesky,1,pubmed,0.0194,0.9806
daniel,,witt,daniel witt,1,pubmed,0.0038,0.9962
ilan,,wittstein,ilan wittstein,1,pubmed,0.0091,0.9909
hans,,woerle,hans woerle,1,pubmed,0.0024,0.9976
michael,,wolf,michael wolf,1,pubmed,0.0025,0.9975
steven,,woloshin,steven woloshin,1,pubmed,0.0035,0.9965
nelson,,wolosker,nelson wolosker,1,pubmed,0.0028,0.9972
tien,yin,wong,tien yin wong,1,pubmed,0.5951,0.4049
yu-ning,,wong,yu-ning wong,0,pubmed,0.6181,0.3819
nathan,,wong,nathan wong,1,pubmed,0.0088,0.9912
patrick,,woo,patrick woo,1,pubmed,0.0029,0.9971
alexi,,wright,alexi wright,0,pubmed,0.4477,0.5523
stephen,,wroe,stephen wroe,1,pubmed,0.0029,0.9971
wen-chih,,wu,wen-chih wu,1,pubmed,0.3843,0.6157
diane,,wysowski,diane wysowski,0,pubmed,0.9945,0.0055
mingzhao,,xing,mingzhao xing,1,pubmed,0.2174,0.7826
kristine,,yaffe,kristine yaffe,0,pubmed,0.9995,0.0005
yoshiji,,yamada,yoshiji yamada,1,pubmed,0.0364,0.9636
andrew,,yan,andrew yan,1,pubmed,0.0025,0.9975
kiyoshi,,yanagisawa,kiyoshi yanagisawa,1,pubmed,0.0082,0.9918
william,,yancy,william yancy,1,pubmed,0.0020,0.9980
da,,yang,da yang,1,pubmed,0.1024,0.8976
gonghuan,,yang,gonghuan yang,1,pubmed,0.0284,0.9716
veronica,,yank,veronica yank,0,pubmed,0.9988,0.0012
jack,,yanovski,jack yanovski,1,pubmed,0.0046,0.9954
james,,yao,james yao,1,pubmed,0.0023,0.9977
lucy,,yardley,lucy yardley,0,pubmed,0.9968,0.0032
john,,yates,john yates,1,pubmed,0.0020,0.9980
robert,,yeh,robert yeh,1,pubmed,0.0022,0.9978
gloria,,yeh,gloria yeh,0,pubmed,0.9980,0.0020
kol,jia,yong,kol jia yong,0,pubmed,0.2611,0.7389
marianne,ulcickas,yood,marianne ulcickas yood,0,pubmed,0.9989,0.0011
jaclyn,,yoong,jaclyn yoong,0,pubmed,0.9904,0.0096
terry,,young,terry young,1,pubmed,0.2004,0.7996
bridget,,young,bridget young,0,pubmed,0.9986,0.0014
annie,,young,annie young,0,pubmed,0.9977,0.0023
henry,,yu,henry yu,1,pubmed,0.0038,0.9962
hongjie,,yu,hongjie yu,1,pubmed,0.2257,0.7743
leo,,zacharski,leo zacharski,1,pubmed,0.0166,0.9834
woodie,,zachry,woodie zachry,1,pubmed,0.0929,0.9071
neil,,zakai,neil zakai,1,pubmed,0.0036,0.9964
chunliu,,zhan,chunliu zhan,1,pubmed,0.1318,0.8682
shihai,,zhang,shihai zhang,1,pubmed,0.0721,0.9279
fujie,,zhang,fujie zhang,1,pubmed,0.7573,0.2427
yuting,,zhang,yuting zhang,0,pubmed,0.4943,0.5057
xinzhi,,zhang,xinzhi zhang,1,pubmed,0.1148,0.8852
yiyi,,zhang,yiyi zhang,0,pubmed,0.2876,0.7124
ying,,zhao,ying zhao,0,pubmed,0.2355,0.7645
jin-ping,,zheng,jin-ping zheng,1,pubmed,0.7980,0.2020
li,,zhou,li zhou,0,pubmed,0.3537,0.6463
feng-cai,,zhu,feng-cai zhu,1,pubmed,0.1543,0.8457
david,,ziemer,david ziemer,1,pubmed,0.0024,0.9976
eyal,,zimlichman,eyal zimlichman,1,pubmed,0.0651,0.9349
camilla,,zimmermann,camilla zimmermann,0,pubmed,0.9986,0.0014
david,,zingmond,david zingmond,1,pubmed,0.0024,0.9976
issaka,,zongo,issaka zongo,1,pubmed,0.0991,0.9009
donna,,zulman,donna zulman,0,pubmed,0.9983,0.0017
ha,lim,oh,ha lim oh,0,wos,0.5166,0.4834
michiyo,,okada,michiyo okada,0,wos,0.9858,0.0142
yongsoon,,park,yongsoon park,0,wos,0.6396,0.3604
klaske,,van norren,klaske van norren,0,wos,0.8901,0.1099
shiao,tong,kong,shiao tong kong,0,wos,0.2061,0.7939
faeze,,gheysari,faeze gheysari,0,wos,0.2644,0.7356
meiling,,liu,meiling liu,0,wos,0.9286,0.0714
annarita,,farina,annarita farina,0,wos,0.9976,0.0024
moon,jeong,chang,moon jeong chang,0,wos,0.7078,0.2922
frederieke,,brouwers,frederieke brouwers,0,wos,0.9950,0.0050
doyin,,oluwole,doyin oluwole,0,wos,0.5199,0.4801
yunhua,,wang,yunhua wang,0,wos,0.5620,0.4380
hae,yun,nam,hae yun nam,0,wos,0.7749,0.2251
kuniko,,mitamura,kuniko mitamura,0,wos,0.9847,0.0153
ailine,,stolz,ailine stolz,0,wos,0.9972,0.0028
eike,,schwarze,eike schwarze,0,wos,0.3839,0.6161
aiwei,,tang,aiwei tang,0,wos,0.6931,0.3069
nayereh,,askari,nayereh askari,0,wos,0.9871,0.0129
ozge,,ucuncu,ozge ucuncu,0,wos,0.9811,0.0189
dongfan,,wu,dongfan wu,0,wos,0.0286,0.9714
hyunah,,choo,hyunah choo,0,wos,0.9963,0.0037
kornkanok,,ingkaninan,kornkanok ingkaninan,0,wos,0.7408,0.2592
tanise,,shattock,tanise shattock,0,wos,0.9744,0.0256
sandani,,samarajeewa,sandani samarajeewa,0,wos,0.7156,0.2844
keletso,,mmoledi,keletso mmoledi,0,wos,0.0862,0.9138
cortnie,,vogelsberg,cortnie vogelsberg,0,wos,0.8769,0.1231
th,,arnorsson,th arnorsson,0,wos,0.7062,0.2938
basak,,cingillioglu,basak cingillioglu,0,wos,0.9220,0.0780
ji,in,kang,ji in kang,0,wos,0.0665,0.9335
anthoula,,koliadi,anthoula koliadi,0,wos,0.9878,0.0122
meredyth,,chaplin,meredyth chaplin,0,wos,0.9719,0.0281
marize,pereira,miagostovich,marize pereira miagostovich,0,wos,0.9941,0.0059
tugba,,olmez-hanci,tugba olmez-hanci,0,wos,0.9767,0.0233
ejuan,,zhang,ejuan zhang,0,wos,0.2396,0.7604
tarsy,,carballas,tarsy carballas,0,wos,0.5420,0.4580
rudeewan,,tungpradit,rudeewan tungpradit,0,wos,0.2103,0.7897
sonay,incesoy,ozdemir,sonay incesoy ozdemir,0,wos,0.6888,0.3112
lorah,,dorn,lorah dorn,0,wos,0.9755,0.0245
tayyaba,,hasan,tayyaba hasan,0,wos,0.8959,0.1041
weiqiong,,gu,weiqiong gu,0,wos,0.5774,0.4226
zhuanzhuan,,wang,zhuanzhuan wang,0,wos,0.0079,0.9921
sujung,,choi,sujung choi,0,wos,0.8703,0.1297
sy,jye,leu,sy jye leu,0,wos,0.4962,0.5038
virpi,,tiitu,virpi tiitu,0,wos,0.9816,0.0184
yoona,,ro,yoona ro,0,wos,0.9543,0.0457
nesrin,,seyhan,nesrin seyhan,0,wos,0.9683,0.0317
neima,,brauner,neima brauner,0,wos,0.7596,0.2404
oranuch,,yayapao,oranuch yayapao,0,wos,0.4725,0.5275
funing,,yan,funing yan,0,wos,0.0577,0.9423
inne,,rinkes,inne rinkes,0,wos,0.9701,0.0299
felismina,,moreira,felismina moreira,0,wos,0.9918,0.0082
mansoureh,,shahsavani,mansoureh shahsavani,0,wos,0.9652,0.0348
niculina,,bogdan,niculina bogdan,0,wos,0.9819,0.0181
melissanne,,de wispelaere,melissanne de wispelaere,0,wos,0.9979,0.0021
kjersti,,bruheim,kjersti bruheim,0,wos,0.9959,0.0041
karolin,,hijazi,karolin hijazi,0,wos,0.9894,0.0106
roudayna,,diab,roudayna diab,0,wos,0.9980,0.0020
nae,choon,yoo,nae choon yoo,0,wos,0.7809,0.2191
azarmidokht,,hosseinnia,azarmidokht hosseinnia,0,wos,0.0036,0.9964
yeryung,,jeon,yeryung jeon,0,wos,0.7513,0.2487
farinaz,,koushanfar,farinaz koushanfar,0,wos,0.9218,0.0782
dessislava,,dimova,dessislava dimova,0,wos,0.9954,0.0046
darvi,de,andre,darvi de andre,0,wos,0.2106,0.7894
yanee,,pongpaibul,yanee pongpaibul,0,wos,0.9358,0.0642
dulcineia,martins,de albuquerque,dulcineia martins de albuquerque,0,wos,0.9932,0.0068
nereide,,santos-magalhaes,nereide santos-magalhaes,0,wos,0.9493,0.0507
siaw,lin,chan,siaw lin chan,0,wos,0.8191,0.1809
sefa,,gulturk,sefa gulturk,0,wos,0.5991,0.4009
jung,seek,yang,jung seek yang,0,wos,0.5951,0.4049
ketayun,,dinshaw,ketayun dinshaw,0,wos,0.9522,0.0478
shreemoyee,,ganguly,shreemoyee ganguly,0,wos,0.4612,0.5388
fusako,,fukushima,fusako fukushima,0,wos,0.9901,0.0099
imge,,hulur,imge hulur,0,wos,0.8834,0.1166
hae,rang,chung,hae rang chung,0,wos,0.7749,0.2251
sohini,,chowdhury,sohini chowdhury,0,wos,0.9694,0.0306
albertinka,,murk,albertinka murk,0,wos,0.9086,0.0914
cantwell,,carson,cantwell carson,0,wos,0.0298,0.9702
soetkin,,versteyhe,soetkin versteyhe,0,wos,0.9169,0.0831
misako,,mishima,misako mishima,0,wos,0.9994,0.0006
jihyeon,,lim,jihyeon lim,0,wos,0.8761,0.1239
daiva,,tirilis,daiva tirilis,0,wos,0.9750,0.0250
shiromi,,perera,shiromi perera,0,wos,0.8236,0.1764
youn,ju,choi,youn ju choi,0,wos,0.4995,0.5005
oydis,,ueland,oydis ueland,0,wos,0.9365,0.0635
suree,,phutrakul,suree phutrakul,0,wos,0.5830,0.4170
subramaniam,,mythily,subramaniam mythily,0,wos,0.0061,0.9939
thriveni,,sanagala,thriveni sanagala,0,wos,0.2358,0.7642
soshan,,cheong,soshan cheong,0,wos,0.2135,0.7865
jasvinder,,kaur,jasvinder kaur,0,wos,0.7241,0.2759
marilia,germanos,castro,marilia germanos castro,0,wos,0.9997,0.0003
yi,,chen,yi chen,0,wos,0.0871,0.9129
hansy,,haberkorn,hansy haberkorn,0,wos,0.8756,0.1244
ija,,trapeznikova,ija trapeznikova,0,wos,0.9621,0.0379
humra,,athar,humra athar,0,wos,0.9655,0.0345
bena,,modzelewska-banachiewicz,bena modzelewska-banachiewicz,0,wos,0.9661,0.0339
attia,,sarfraz,attia sarfraz,0,wos,0.5269,0.4731
seon,kyoung,an,seon kyoung an,0,wos,0.3756,0.6244
turi,,king,turi king,0,wos,0.7418,0.2582
haimanti,,datta,haimanti datta,0,wos,0.6629,0.3371
hellevi,,rikalainen,hellevi rikalainen,0,wos,0.9869,0.0131
ramyah,,radman,ramyah radman,0,wos,0.6284,0.3716
yurdanur,,kilinc,yurdanur kilinc,0,wos,0.9252,0.0748
goknur,,guler,goknur guler,0,wos,0.8006,0.1994
weber,,lau,weber lau,0,wos,0.4398,0.5602
wietske,,vonk,wietske vonk,0,wos,0.9930,0.0070
ayu,,toyota,ayu toyota,0,wos,0.9727,0.0273
suryun,,ham,suryun ham,0,wos,0.5687,0.4313
garam,,park,garam park,0,wos,0.3906,0.6094
hacer,kuzu,okur,hacer kuzu okur,0,wos,0.7728,0.2272
waraporn,,putalun,waraporn putalun,0,wos,0.9386,0.0614
amander,,clark,amander clark,0,wos,0.1463,0.8537
wimalin,,laosiritaworn,wimalin laosiritaworn,0,wos,0.1882,0.8118
sirin,,yasar,sirin yasar,0,wos,0.8848,0.1152
misuzu,,baba,misuzu baba,0,wos,0.9674,0.0326
misako,,matsumoto,misako matsumoto,0,wos,0.9994,0.0006
riffat,,sultana,riffat sultana,0,wos,0.8423,0.1577
se,na,kim,se na kim,0,wos,0.8492,0.1508
ashrafosadat,,hatamian-zarmi,ashrafosadat hatamian-zarmi,0,wos,0.0043,0.9957
mauren,,azambuja gonzalez,mauren azambuja gonzalez,0,wos,0.7599,0.2401
ji,soon,kim,ji soon kim,0,wos,0.0665,0.9335
tahereh,,sabergharesou,tahereh sabergharesou,0,wos,0.9912,0.0088
nachi,,yoshida,nachi yoshida,0,wos,0.7686,0.2314
gokce,,tureli,gokce tureli,0,wos,0.8950,0.1050
watoo,,phrompittayarat,watoo phrompittayarat,0,wos,0.0568,0.9432
yu,,lyubarskii,yu lyubarskii,0,wos,0.1942,0.8058
jinrong,,xiao,jinrong xiao,0,wos,0.0972,0.9028
laurin,,hanft,laurin hanft,0,wos,0.6288,0.3712
meihua,,li,meihua li,0,wos,0.6578,0.3422
ambyr,,godboldo-brooks,ambyr godboldo-brooks,0,wos,0.9809,0.0191
nohora,,marcela mendoza,nohora marcela mendoza,0,wos,0.9803,0.0197
maysa,de,leite,maysa de leite,0,wos,0.9932,0.0068
pilai,,poonswad,pilai poonswad,0,wos,0.6661,0.3339
shyamalee,,gogoi,shyamalee gogoi,0,wos,0.7649,0.2351
fardous,,mohamed,fardous mohamed,0,wos,0.9508,0.0492
svava,osk,jonsdottir,svava osk jonsdottir,0,wos,0.9954,0.0046
ulya,,ertem,ulya ertem,0,wos,0.9094,0.0906
ave,,kodar,ave kodar,0,wos,0.7075,0.2925
ziynet,,cinar,ziynet cinar,0,wos,0.9031,0.0969
muzeyyen,,sirin,muzeyyen sirin,0,wos,0.9308,0.0692
annarosa,,leri,annarosa leri,0,wos,0.9916,0.0084
tamires,,carregosa,tamires carregosa,0,wos,0.9596,0.0404
duk,yoon,kim,duk yoon kim,0,wos,0.0950,0.9050
sirilak,,kamonwannasit,sirilak kamonwannasit,0,wos,0.6934,0.3066
nursel,,dilek,nursel dilek,0,wos,0.9401,0.0599
orietta,,dalpiaz,orietta dalpiaz,0,wos,0.9921,0.0079
domagoj,,stimac,domagoj stimac,1,wos,0.0104,0.9896
yuwadee,,peerapornpisal,yuwadee peerapornpisal,0,wos,0.6053,0.3947
uyen,,le,uyen le,0,wos,0.8599,0.1401
sirkku,,peltonen,sirkku peltonen,0,wos,0.9037,0.0963
jung,sug,lee,jung sug lee,0,wos,0.5951,0.4049
agnita,,kundu,agnita kundu,0,wos,0.9977,0.0023
elisangela,franciscon,guimaro dias,elisangela franciscon guimaro dias,0,wos,0.9555,0.0445
miako,,sakaguchi,miako sakaguchi,0,wos,0.8512,0.1488
encarna,,garcia-montoya,encarna garcia-montoya,0,wos,0.9941,0.0059
nazan,,tuna,nazan tuna,0,wos,0.9129,0.0871
flonia,,levy-adam,flonia levy-adam,0,wos,0.9987,0.0013
alarcos,,cieza,alarcos cieza,0,wos,0.0642,0.9358
hellevi,,ruokonen,hellevi ruokonen,0,wos,0.9869,0.0131
azizeh,mitra,yousefi,azizeh mitra yousefi,0,wos,0.9811,0.0189
keo,,tabane,keo tabane,0,wos,0.4739,0.5261
thandi,,mashao,thandi mashao,0,wos,0.8253,0.1747
onuma,,techanuntachaikul,onuma techanuntachaikul,0,wos,0.6245,0.3755
elaheh,,shakiba,elaheh shakiba,0,wos,0.8429,0.1571
ohyun,,kwon,ohyun kwon,0,wos,0.4897,0.5103
roozbeh,javad,kalbasi,roozbeh javad kalbasi,1,wos,0.1198,0.8802
adaleta,,durmic-pasic,adaleta durmic-pasic,0,wos,0.9990,0.0010
erella,,livne,erella livne,0,wos,0.9351,0.0649
tedra,,walden,tedra walden,0,wos,0.8824,0.1176
zhenni,,chi,zhenni chi,0,wos,0.6029,0.3971
cimen,,karasu,cimen karasu,0,wos,0.1287,0.8713
lut,,van damme,lut van damme,0,wos,0.8321,0.1679
namhee,,kim,namhee kim,0,wos,0.8332,0.1668
hongmie,,lee,hongmie lee,0,wos,0.2850,0.7150
yoke,,van't veldt,yoke van't veldt,0,wos,0.6599,0.3401
titipun,,thongtem,titipun thongtem,0,wos,0.0864,0.9136
marieta,,karavvela,marieta karavvela,0,wos,0.9999,0.0001
itsuko,,fukuda,itsuko fukuda,0,wos,0.9962,0.0038
yuntang,,chen,yuntang chen,0,wos,0.0910,0.9090
somporn,,chantara,somporn chantara,0,wos,0.3637,0.6363
alyne,,simoes,alyne simoes,0,wos,0.9852,0.0148
hainian,,wang,hainian wang,0,wos,0.0893,0.9107
yuppadee,,nusai,yuppadee nusai,0,wos,0.9348,0.0652
egle,,puodziukynaite,egle puodziukynaite,0,wos,0.9560,0.0440
wipapat,,kladwang,wipapat kladwang,0,wos,0.2018,0.7982
mervat,,abdelhalim,mervat abdelhalim,0,wos,0.6481,0.3519
tamires,,matsui,tamires matsui,0,wos,0.9596,0.0404
hanife,,kadioglu,hanife kadioglu,0,wos,0.9540,0.0460
tuula,,pakkanen,tuula pakkanen,0,wos,0.9972,0.0028
youko,,suehiro,youko suehiro,0,wos,0.8920,0.1080
mischa,,bonn,mischa bonn,1,wos,0.4040,0.5960
floor,,frederiks,floor frederiks,0,wos,0.8565,0.1435
onisha,,patel,onisha patel,0,wos,0.9784,0.0216
shahla,,parveen,shahla parveen,0,wos,0.9856,0.0144
hiroe,,yamazaki,hiroe yamazaki,0,wos,0.9310,0.0690
annemie,,bogaerts,annemie bogaerts,0,wos,0.9976,0.0024
nazmiye,,yuksek,nazmiye yuksek,0,wos,0.9592,0.0408
mamatha,,seethammagari,mamatha seethammagari,0,wos,0.9442,0.0558
nandoli,,von marees,nandoli von marees,0,wos,0.5438,0.4562
juni,,banerjee,juni banerjee,0,wos,0.6941,0.3059
silmara,,neves,silmara neves,0,wos,0.9826,0.0174
sangwoon,,yoon,sangwoon yoon,0,wos,0.0390,0.9610
ingrida,,majore,ingrida majore,0,wos,0.9988,0.0012
sreelekha,,benny,sreelekha benny,0,wos,0.9629,0.0371
shaesta,,zaidi,shaesta zaidi,0,wos,0.9869,0.0131
roselind,,lieb,roselind lieb,0,wos,0.9980,0.0020
pathmaja,,paramsothy,pathmaja paramsothy,0,wos,0.8648,0.1352
puay,hoon,tan,puay hoon tan,0,wos,0.4807,0.5193
rile,,li,rile li,0,wos,0.5508,0.4492
saemi,,park,saemi park,0,wos,0.9540,0.0460
ahter,dilsad,sanlioglu,ahter dilsad sanlioglu,0,wos,0.0443,0.9557
seol,,jeon,seol jeon,0,wos,0.6254,0.3746
nari,,shin,nari shin,0,wos,0.7062,0.2938
makedonka,,mitreva,makedonka mitreva,0,wos,0.8773,0.1227
moy,fong,chen,moy fong chen,0,wos,0.8572,0.1428
amey,,wadawale,amey wadawale,0,wos,0.7883,0.2117
elcin,,ozgur,elcin ozgur,0,wos,0.4188,0.5812
laneta,,dorflinger,laneta dorflinger,0,wos,0.9962,0.0038
renny,kurnia,hadiaty,renny kurnia hadiaty,0,wos,0.4646,0.5354
koon,gee,neoh,koon gee neoh,0,wos,0.3091,0.6909
marusa,,bradac,marusa bradac,0,wos,0.9961,0.0039
yaowapa,,lorjaroenphon,yaowapa lorjaroenphon,0,wos,0.8113,0.1887
yoon,ju,song,yoon ju song,0,wos,0.6767,0.3233
sebnem,,yosunkaya,sebnem yosunkaya,0,wos,0.9547,0.0453
inci,,suleymanlar,inci suleymanlar,0,wos,0.8932,0.1068
que,,lan,que lan,0,wos,0.0832,0.9168
karolynn,,echols,karolynn echols,0,wos,0.9395,0.0605
taija,,pietila,taija pietila,0,wos,0.9966,0.0034
vilja,,pietiainen,vilja pietiainen,0,wos,0.9822,0.0178
arlete,,santos,arlete santos,0,wos,0.9919,0.0081
shaimaa,,el mongy,shaimaa el mongy,0,wos,0.9854,0.0146
idil,,arslan-alaton,idil arslan-alaton,0,wos,0.8908,0.1092
magorzata,,kopyra,magorzata kopyra,0,wos,0.9441,0.0559
napapon,,sailasuta,napapon sailasuta,0,wos,0.1388,0.8612
sujatha,,siddappa,sujatha siddappa,0,wos,0.9459,0.0541
piwowarczyk,,magdalena,piwowarczyk magdalena,0,wos,0.0681,0.9319
saim,,norashikin,saim norashikin,0,wos,0.0584,0.9416
gulsen,tukenmez,demirci,gulsen tukenmez demirci,0,wos,0.9796,0.0204
diamanto,,lazari,diamanto lazari,0,wos,0.9962,0.0038
terhi,,hirvikorpi,terhi hirvikorpi,0,wos,0.9506,0.0494
glenis,,wiebe,glenis wiebe,0,wos,0.9660,0.0340
kaisu,,pienihakkinen,kaisu pienihakkinen,0,wos,0.8716,0.1284
lija,,dukalska,lija dukalska,0,wos,0.9273,0.0727
kartika,,padhan,kartika padhan,0,wos,0.9409,0.0591
nung,,rudarakanchana,nung rudarakanchana,0,wos,0.5389,0.4611
pragna,,das,pragna das,0,wos,0.9958,0.0042
kyoung,hee,nam,kyoung hee nam,0,wos,0.2642,0.7358
shamen,,xu,shamen xu,0,wos,0.0895,0.9105
riin,,kutsar,riin kutsar,0,wos,0.7971,0.2029
ju,dong,lee,ju dong lee,0,wos,0.0967,0.9033
henrieta,,s'kovierova,henrieta s'kovierova,0,wos,0.9992,0.0008
wanwarang,,watcharananun,wanwarang watcharananun,0,wos,0.0241,0.9759
roxelyn,,baumgartner,roxelyn baumgartner,0,wos,0.9825,0.0175
menglan,,chen,menglan chen,0,wos,0.2318,0.7682
bigna,,woersdoerfer,bigna woersdoerfer,0,wos,0.9862,0.0138
qiaorui,,liu,qiaorui liu,1,wos,0.0591,0.9409
anrong,,wang,anrong wang,1,wos,0.2472,0.7528
vesselin,,yamakov,vesselin yamakov,1,wos,0.0513,0.9487
sudish,,murthy,sudish murthy,1,wos,0.4176,0.5824
kyu,han,kim,kyu han kim,1,wos,0.2449,0.7551
jhi,joung,wang,jhi joung wang,1,wos,0.1842,0.8158
dhinoth,,bangarusamy,dhinoth bangarusamy,1,wos,0.3296,0.6704
navulla,,anantharamulu,navulla anantharamulu,1,wos,0.0002,0.9998
didarul,,chowdhury,didarul chowdhury,1,wos,0.0090,0.9910
satyapal,,rangaraj,satyapal rangaraj,1,wos,0.0130,0.9870
heleen,,van dijk,heleen van dijk,0,wos,0.9971,0.0029
nagesha,,rao,nagesha rao,1,wos,0.5349,0.4651
costas,,lallas,costas lallas,1,wos,0.0026,0.9974
seitaro,,ito,seitaro ito,1,wos,0.0018,0.9982
muneesh,,tewari,muneesh tewari,1,wos,0.1697,0.8303
dunnan,,li,dunnan li,1,wos,0.0253,0.9747
goesta,,pettersson,goesta pettersson,1,wos,0.5108,0.4892
prosenjit,,das,prosenjit das,1,wos,0.0039,0.9961
fevzi,,buyukkilic,fevzi buyukkilic,1,wos,0.0232,0.9768
lizhang,,chen,lizhang chen,1,wos,0.0241,0.9759
jianan,,wang,jianan wang,1,wos,0.1154,0.8846
danil,,makarov,danil makarov,1,wos,0.0399,0.9601
serafin,,gonzalez-prieto,serafin gonzalez-prieto,1,wos,0.0304,0.9696
yasunao,,yoshimasa,yasunao yoshimasa,1,wos,0.0201,0.9799
pushpakiran,,gullapalli,pushpakiran gullapalli,1,wos,0.1424,0.8576
parkson,,chong,parkson chong,1,wos,0.0444,0.9556
subramanian,,ajay,subramanian ajay,1,wos,0.0031,0.9969
geracimos,,rassias,geracimos rassias,1,wos,0.0016,0.9984
sanjai,,rao,sanjai rao,1,wos,0.1136,0.8864
venkateswarlu,,bhamidi,venkateswarlu bhamidi,1,wos,0.0175,0.9825
faidon,,harsoulis,faidon harsoulis,1,wos,0.0154,0.9846
beg,hab,kim,beg hab kim,1,wos,0.4416,0.5584
chuwa,,tei,chuwa tei,1,wos,0.2451,0.7549
zakier,,hussain,zakier hussain,1,wos,0.1402,0.8598
yaniv,,grinstein,yaniv grinstein,1,wos,0.0106,0.9894
weerachet,,jittanit,weerachet jittanit,1,wos,0.0495,0.9505
naris,,pojskic,naris pojskic,1,wos,0.4407,0.5593
mou,sheng,liu,mou sheng liu,1,wos,0.0618,0.9382
hulusi,,cokadar,hulusi cokadar,1,wos,0.1929,0.8071
euro,,solari,euro solari,1,wos,0.0318,0.9682
seliem,,seliem,seliem seliem,1,wos,0.3530,0.6470
juris,,meier,juris meier,1,wos,0.0368,0.9632
datao,,tu,datao tu,1,wos,0.0666,0.9334
jeong,seop,sim,jeong seop sim,1,wos,0.5451,0.4549
kholood,,saigh,kholood saigh,1,wos,0.4898,0.5102
siriwan,,niti-att,siriwan niti-att,1,wos,0.8010,0.1990
akeo,,kadota,akeo kadota,1,wos,0.1127,0.8873
shar,,hashemi,shar hashemi,1,wos,0.8392,0.1608
nodar,,tsintsadze,nodar tsintsadze,1,wos,0.0963,0.9037
shyh,yuan,lee,shyh yuan lee,1,wos,0.3931,0.6069
fuyuhiko,,tamanoi,fuyuhiko tamanoi,1,wos,0.0149,0.9851
yoshitomo,,morinaga,yoshitomo morinaga,1,wos,0.0433,0.9567
kento,,kagohara,kento kagohara,1,wos,0.0560,0.9440
lubos,,komarek,lubos komarek,1,wos,0.0037,0.9963
jeetesh,,patel,jeetesh patel,1,wos,0.1660,0.8340
ok,keun,song,ok keun song,1,wos,0.3777,0.6223
vadlapudi,,kumar,vadlapudi kumar,1,wos,0.0129,0.9871
koreaki,,ito,koreaki ito,1,wos,0.0741,0.9259
qitao,,ran,qitao ran,1,wos,0.0066,0.9934
kayhan,,akyel,kayhan akyel,1,wos,0.2252,0.7748
seung,joo,kim,seung joo kim,1,wos,0.2880,0.7120
tomiichi,,hasegawa,tomiichi hasegawa,1,wos,0.1307,0.8693
pheroze,,tamboli,pheroze tamboli,1,wos,0.1857,0.8143
hanqiao,,zheng,hanqiao zheng,1,wos,0.0090,0.9910
qingshun,,li,qingshun li,1,wos,0.0434,0.9566
gundi,,baumeister,gundi baumeister,1,wos,0.9528,0.0472
sandhitsu,,das,sandhitsu das,1,wos,0.0547,0.9453
pellegrini,,lionel,pellegrini lionel,1,wos,0.2927,0.7073
amlesh,,seth,amlesh seth,1,wos,0.4003,0.5997
pinaky,,sett,pinaky sett,1,wos,0.1376,0.8624
coye,,cheshire,coye cheshire,1,wos,0.2135,0.7865
jesem,,orellana,jesem orellana,1,wos,0.1323,0.8677
motoyoshi,,kobayashi,motoyoshi kobayashi,1,wos,0.0089,0.9911
kipp,,chillag,kipp chillag,1,wos,0.2759,0.7241
fengmao,,liu,fengmao liu,1,wos,0.0038,0.9962
